content>在女儿的一再要求下,决定买了算盘给女儿拨着玩,让她感受下算珠的手感和其中的乐趣..只因自己记不太清楚算珠的拨法了,怕误导女儿,所以买了此书.网上关于珠心算的书很多,要选好选对一本不容易,抱着试试看的心态进入了跟女儿一起了解的过程.....书的设计不错,挺适合刚接触珠算的小朋友,女儿很喜欢,愿意自己看着图跟着一页页地练习,看到女儿自我陶醉的样子,全家人挺开心的.	1
content>我定了六本书，却只来了五本，唯独少了这一本《二十几岁，决定女人的一生》。而且寄送书的纸箱子被撕扯的四分五裂之后，有用宽胶带黏在一起，难道是配好货物之后发现不对又扯开再黏好？？？？？？	0
content>明明买了6本书，只到了3本，也没有说是什么原因，以后怎么信的过？？？？？？？？？？？	0
content>后悔买了一套，叙述得象流水帐，没有亮点，如果想看的话在网上看就行了，收藏简直没有必要。	0
content>这《论语》也太通俗浅薄了一小时读完，火速送人了，趁别人还以为它很好的时候心疼我的银子呀	0
content>刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！	0
content>光碟质量不好,屏幕不停的闪,对小孩眼睛特别不好,所以买回来后一直放在那里没看,我觉得当当网应当卖点质量好的光碟,质量差的就别挂在网上卖了.	0
content>第一次买的拉拉升职记，三天到货（我住北京三环边上），还比较满意．第二又买＜明朝那些事＞，６月２２订的书，一个星期没收到，打客服，回答一律是很抱歉，两个星期还没收到，就在我要奋起反抗的时候，收到当当网的短信，说是订单找不到了，让我重新订货．天底下还有这么无耻的服务吗？我重新订货时发现，书的折扣少了１０％，也就是说涨价了．重新打客服，客服看到我的订货日期乃是遥远的半个多月前，就答应给我申请礼券后再重新订货，并保证说下午礼券就到账户．我等啊等，又等了一天半，还是没有任何礼券．却在今天，也就是７月１０日，我订的书终于以超越思维的速度来到我的面前．敢问当当，这是你们的一贯作风吗？对由此让我产生的那些愤怒的不良情绪而导致的身体不适的损失你们打算如何赔偿呢？	0
content>这套教材，延续了新概念英语图文并茂的特点，为适应儿童的阅读特点，书中的插图都是彩色的，活泼、可爱（尽管插图画的很粗糙）。内容也选择了生活中常用的场景对话，很实用，很亲切。最让我觉得满意的是，书里配备了mp3 和dvd光盘，适合现代媒体的潮流，不象有的教材至今仍然只配备录音磁带（到哪里去找录音机啊？）。假期就要来了，我打算带儿子一起来好好学学呢！	1
content>最开始是在机场等飞机时发现这本书的，觉得特别好，就一直站着在那里读，因为机场不打折，所以回家后就第一时间在当当上买了这本书。读过她的好多书，喜欢她也喜欢她的书，知性的美丽，成功的自信，但只有真正读过她的书才知道，所以成功后面也有付出，所有付出都会有回报。女人的美会有很多种，但作者的美丽不但因为青春流逝而减少。忙碌的工作和生活之外，看看这本书，会让你思考很多。	1
content>买书前在网上看完了开放的部分，心里念念不忘，每看到书名都能引起联想，放不下的一本书，一般网络小说我很少买，只是随便一看，这本是个例外，买来一气看完，反而有些小小的失望。书的前半部很细，小秋的坚持，沥川的与众不同，他们让人感动的爱情，后半部有些草草收尾的感觉，不再细腻，感动我的是前半部，但仍称得上是一部好书。书还是捧在手里看有意思。	1
content>看到网上的热评终于忍不住买来一看,什么东西吗,完全一副显摆样老实说历史确实应该可以写的好看但似乎不该是这个样子吧,反正我除了看见一些新鲜词汇完全没觉得好看好玩明明惊险曲折的战争场面被他描述的寡淡无味人物性格不是通过冲突体现出来的而是硬生生,死板板下定义得出来的总之,不好看,没水平,没意义	0
content>这是一本很感人的书!而书中的人物所生活的年代也注定了他们的命运!究竟什么是爱?爱在责任,苦难,死亡面前是否仍能完整?究竟什么是悲哀?勤勤恳恳却无知无觉的人悲哀吗?心中有爱却空留余恨的人悲哀吗?坚守信仰却伤害至亲的人悲哀吗?对与错的界线在所有人物的身上都模糊不清了!因为那样的时代, 因为生活在那样的时代,让很多选择无可选择!让很多遗憾不得不遗憾!留下来的除了悲与恨,还有那深沉却无可奈何的爱!	1
content>什么书?不喜欢.我不明白,为什么都要死掉,如果说儿子死还可以理解,那女儿死就牵强了,最后女婿和外孙死简直是不可思义,所有的亲人都一个个离开,难道这样活着就是很有意义?	0
content>故事简单易懂，所以，孩子很快的就读完了所有的书。并且，她还将几本书带到学校里去，借给她的同学一起来看，说，同学也很喜欢。但是，遗憾的是，她带去的一本《汤姆的小妹妹》竟然找不到了，不知是被哪位同学拿走了，也没有人承认！很让人气愤，我是很在乎书的人。所以，以后要孩子谨慎的带书去学校看了。不想总是把心爱的书借出去了，却不知是谁干的！喜欢，所以，以后有机会的话，会补买那丢失的一本。	1
content>【荐书】许多人一生都在忙碌寻找自己的幸福,却忽略了在身边的幸福!有人想寻找童年,有人想遗忘童年,无论那种情况,你都可以在失落园里找到那种感觉,在我每次难过的时候,我都会拿出这本书来安慰下自己!在里面能得到心灵的宁静,我推荐这本书也是希望所有和失乐园一样的朋友,能寻找开心,遗忘痛苦,请相信黑暗的背后一定会有光!	1
content>万历三十多年不上朝，皇上与大臣为争国本多年拉锯战，朝堂上争得唾沫星乱飞，私底下斗得你死我活，挺击案、红丸案、移宫案，明末三大案相继上演，不明不白。东林党的正直清高，阉党无耻泯灭良心，正义与邪恶，良知与卑劣，在历史的长河中留下清晰的脚印，方向不同。有些人你记得，因为他是殉道者，比如杨涟，有些人你不会忘记，因为他是人渣，比如魏忠贤。	1
content>和龙应台的<孩子慢慢来>相比,小巫的书告诉了你更多的理论,让家长更急迫地去审视中国的教育环境,在敬佩的同时,也深感自身育儿知识的缺乏.前者在无形中引起你的共鸣,后者则是给家长注射了一剂疫苗,在增强家长的批判意识的同时,也提醒各位时刻不要忘了学习,这样,才能跟上小朋友成长的步伐.比较适合学龄前小朋友的家长看,提前给家长朋友打预防针.	1
content>读此书，才意识到中国历史上最值得推崇的时代是春秋。 能人倍出， 百家争鸣的时代。 王者有王道， 从上至下， 都是有礼有序。书里讲的故事都很有趣， 文风随意， 似在谈史， 又有点调侃历史的味道。特别适合还在读历史的中学生。 不妨听听老师以外的人怎么侃历史的。当然，历史故事讲得还是浅了一点。 而且是第一部， 看到一半， 有点半杆子的味道。 就等下一部吧。	1
content>书看到最后几页居然是?双眼皮?,所有的字都印成了两遍头，根本就不能看。书的质量实在太差.	0
content>与同买的汤姆系列，这个一直搁浅，感觉很乱，没有故事情节。3岁3个月男孩，不打算再买此系列的书	0
content>书内都是大实话，平时生活中可能大家都知道，但切实实行的很少罢了。书不过做了些归纳、总结，看不出新意。整本书我只翻了1分钟。	0
content>今天又买了一套送给女儿的班主任，希望班里所有的同学都能得到正确的引导！	1
content>作者的文笔还行，但通篇感觉太琐碎，有点文人的无病呻吟。自由主义者。作者的品性不敢苟同，无民族立场（可谓之汉奸），风流成性	0
