content>个人觉得这本书是作者对之前的书的提炼，总结。看完之后就知道了财商究竟是怎么回事。财商是几种能力的结合，它们是不可分割的，而不是莫一种能力。看完后你会对你的生活状况和接下来做什么有一个清楚的目标。如果你不满意你现在的生活，你想改变，那么提高你的财商就很重要了。从学习开始改变吧。希望和更多富爸爸粉丝交流！QQ：383161223（注明：当当）	1
content>因为大部分DVD的声音根本听不清楚。只有第一张第六张是好的。现在很后悔买了这个产品。看来盗版的东西真是要碰运气的。	0
酒店占地面积很大，号称花园式。住的迎宾楼，条件很一般，还算干净。一楼，没有宽带，据说三、四楼才有。因为提前订好，到达时一看，要求加的床已经提前加好，还不错。考虑到是在安庆，房价也还便宜，一切都不计较了。	1
摄像头 不知道为什么不能用，驱动crystal eye也装了，点击也没有反应，哪位大侠能指点一下？	0
content>我的订单是7月17日就发出来了，但是现在是8月2日，我还没有收到货。怎么发评论呢？订单上有电话呀，即使找不到地址，打个电话问一下呀，到底是出在什么地方，希望贵 网好好查一下，避免以后再出现这样的问题。	0
外观配置令我满意。包装很好，买到的是5.12的机子，经测试，硬盘通电时间才1H京东商品可信赖	1
因为太光滑了，所以容易留手印儿。有时，鱼和熊掌就是不能兼得。好在配了块布。还有就是有点重，轻的就不是这个价格了。	0
content>这是一本令人着迷的书，一本可爱的百科全书，一看到书中的介绍，就不禁情动了。一个优秀的男人，是应该杂学博记，能触类旁通的。从小性子里就充满着野性，对于那种粗糙生活有着难以言喻的情结。这一切，恰恰都在书里能找到。有很大的可能，会抢爸爸的角色。哈哈！当然，这本书对小儿子而言还是买的太早了些，希望我的宝贝能早些长大，快快和妈妈一起探险。	1
漂亮（老婆认为的），性价比高。电池很棒，能用4～6个小时，兼容性还行，拿到手直接重装了WIN7，基本不需要任何驱动，除了快捷键。	1
酒店环境很好，商务中心很热情．免费接送机服务很好．房间设施尚可，但浴室条件稍差，没有吹风机，热水也要早７：３０时以后才有．而且总说线路繁忙不能刷卡，房费要付现金，不太理解．	1
content>我以前买过他的《士兵》，不错，见有了新书，以为是续集，兴冲冲买来一看，和原来那本内容相同，文笔改了，感觉还没有原版本好看，作者不厚道。	0
有点厚重。显卡不是独立的，是集显，如果玩大型网游的，建议买独显的。	0
发誓，再不住这个酒店，服务非常差，4星级酒店没有门童开门，接行李。只有保安催TAXI马上离开，哪怕我们的行李还在后箱！！！！补充点评 2006年9月1日 ： 哎，反正瑞安这个城市的印象非常不好， TAXI经常拒载，脾气也非常不好，城市又很脏，服务是全国最差！	0
content>看到有人评论这本书恐怖，觉得言重了，其实这只是训练人正面思维的一种方法，有人评论在公司受到不公正对待也能不抱怨？试想，如果你的思维够积极，对人对正的想法都足够正面，你的思想就会对别人产生一定的影响，任何人都需要别人用正确的态度对待自已，包括你的上司，老板，他们也是人。	1
蓝牙，WIFI，摄像头，SD读卡器，还有E卡插口扩展。1G内存，250G硬盘。1024*600的标准10?屏分辨率。真是全了。	1
content>个人觉得这本书很一般，没有别人说的那么好，那么神奇。很多东西都在网上看过，她只不过做了个总结罢了。。	0
非常不好的经历,通过携程定的房间,到了以后,服务的人员居然要我的身份证,我在美国生活了10年,早就没有了身份证,还好护照也勉强接受了,整个服	0
配置合理，速度较快，没有系统，没有软件。屏幕没坏点。外观还可以,第一次买本,没啥经验也没有多少钱,送给妹妹的礼物,她高兴就好了.	1
太旧了，房间设施也很差，我还在洗手间看到了蟑螂。而且酒店内有KTV，晚上睡觉非常吵！	0
电池不是6芯的，用起来也就1个半小时吧。CPU是不是怎么好，不过就上网小游戏绝对没问题	0
content>见这么多人买，也买了一本感觉，内容十分空洞，实质性东西不多有点后悔，不应该盲目跟风由于第一次在当当买书本着试验的态度，感觉速度不错，下单3天内就到货了总体感觉比卓越慢一点点，但快递服务态度好一点点唯一好的就是免快递费	0
天哪，系统难装啊！键盘板那地方我原以为是白色的，收到后才知是银色的，觉得白色的配起来更加好看！	0
外观漂亮，很可爱，适合女孩子使用，而且配置很高，初步体验感觉很舒服，速度很快！键盘触摸板也很好，摸着就感觉舒服！	1
content>可能是因为国情不同，也可能是对这本书的期望过高，所以粗粗翻了下内容后感觉挺捻，教条太多！理论较强！	0
房间比较干净舒适！松江商务型酒店比较少！这家酒店还可以！	1
给朋友定了该酒店, 价格比以前高出了很多. 这且不说.转天朋友结帐, 前台因为染了一块毛巾和床单的说法要求赔偿110元. 朋友很不开心, 说就是喝你们冰箱可乐时候喷出来一些. 而且110买你5套也够了.结果我要求前台把经理找来, 一个小伙子说他就是. 朋友说你们四星这么做有点过火. 后来我要求那个小伙子带我去房间看一下有没有污染, 到什么程度. 于是他就一起去了, 床单的一大片我表示怀疑是否是朋友染的. 于是在我拉掉床单的一刹那, 令人惊讶的事情发生了, 在下面棉单上面, 竟然有一女人例假的血迹. 当然就想吐, 那血还好象是近期的. 朋友一看就急了, 在这床上睡一晚是多么让人恶心. 我相信酒店也完全能检查出来有, 根本没有换, 或者简单洗完就铺上了. 所以, 请大家今后住这个酒店一定好好检查检查. (酒店最终解决是半价,但是远远无法消除这种失望,决心不再入住).补充点评 2007年2月3日 ： 如果床单上发现有血迹, 这在国外,甚至国内的4,5星酒店绝对是无法容忍的事情. 酒店不是简单的打着折就能摆平的事情.	0
content>首先，很感谢“求医不如求己”给我和家人及身边的朋友带来的益处。在节奏感愈演愈快的生活中，让所有人都忘记了自己是个生命，是个随时都可能被侵害的生命。我想看过此书的朋友们一定豁然开朗，原来我们是如此轻视我们的身体健康。所以我建议朋友们都看一下此书，相信它会带给您像我一样的大的收获。是此书让我明白有个没有后患的身体才是实现所有梦想的基础。健康与你我同在，“求医不如求己”与健康同在	0
用了一个礼拜了，装的vista,跑的很流畅，不错。CPU是本机的一个亮点。	1
content>贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。	1
早餐丰富.服务人员态度不错.但是入住时发现卫生间有积水,housekeeping 来检查未有结果以为是我们的小孩子搞的,心情落差.擦干后半小时内又有积水,他们只能叫维修人员,原来是水斗的一个接头坏了.口头对不起.check in & check out比较快.Italian餐馆味道不错,服务很好.价格跟上海差不多.4楼海景不够好,应该往上层更佳.去海港城和广东道不够方便	1
370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住	0
设备很简单服务意识很差餐厅的设施就跟街边的小滩一样，卫生条件很不好。	0
不喜欢这个系统的人怎么办呢？而且能在送一些小赠品就更平衡了：）	0
content>细读此书，心情沉重得无以复加，又去找电影《蓝风筝》来看，一样是写右派，但电影对那场灭绝人性的迫害的描写明显不及此书来得细致、深刻、生动，有力度。当然了，给予我的感受也就不是那么刻骨铭心了。这是一本不可多得的好书，每一位中国人都应该去读一读，了解一下那段历史，这样，在下一次“革命”前，才能保持清醒和理智。	1
